date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-06-09 10:00:00,7,1,2849900,814,0,280,95,339886,656,2285455,17,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,47,1020,0,0,0,0,160,48,0,288,34,49976,3,-1,-3,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 11:00:00,7,1,2968367,829,0,281,97,346461,667,2383524,17,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,45,1020,0,0,0,0,181,49,0,289,35,50825,3,-1,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 12:00:00,7,1,2956962,807,0,281,89,336387,659,2388907,5,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,43,1020,0,0,0,0,202,47,0,290,10,51697,2,0,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 13:00:00,7,1,2816529,751,0,280,86,317930,608,2282758,2,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,42,1020,0,0,0,0,222,44,0,290,2,53126,1,0,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 14:00:00,7,1,2557487,664,0,280,91,320532,500,1996616,9,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,41,1020,0,0,0,0,239,39,0,290,9,53135,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 15:00:00,7,1,2199325,553,0,280,89,324879,389,1601939,14,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,41,1020,0,0,0,0,254,32,0,291,14,53162,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 16:00:00,8,1,1769772,427,0,281,79,304012,300,1241872,11,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,41,1020,0,0,0,0,268,26,0,291,11,51824,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 17:00:00,8,1,1303990,297,0,282,67,264907,208,916772,6,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,42,1020,0,0,0,0,282,19,0,291,6,48753,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 18:00:00,10,1,844557,174,0,284,53,218059,118,590240,3,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,41,1020,0,0,0,0,294,13,0,291,3,46786,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 19:00:00,10,1,443608,77,0,285,35,161131,48,301531,2,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,42,1020,0,0,0,0,307,7,0,291,2,45532,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 20:00:00,9,1,163530,20,0,283,14,90683,10,106634,1,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,44,1020,0,0,0,0,320,2,0,291,1,44566,1,-1,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 21:00:00,9,1,29193,0,0,282,0,26613,0,19205,0,7,0,0,0,0,0,0,1,1021,0,0,1008,1014,0,0,50,1021,0,0,0,0,334,0,0,290,0,42722,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 22:00:00,8,1,171,0,0,281,0,554,0,0,1,7,0,0,0,0,0,0,1,1021,0,0,1009,1015,0,0,55,1021,0,0,0,0,347,-2,0,290,1,36721,1,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-09 23:00:00,8,1,0,0,0,281,0,0,0,0,2,7,0,0,0,0,0,0,1,1021,0,0,1009,1015,0,0,57,1021,0,0,0,0,181,-3,0,289,2,28934,1,0,1,0,0,1,0,2023,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 00:00:00,8,1,0,0,0,282,0,0,0,0,50,7,0,0,0,0,0,0,1,1022,0,0,1009,1016,0,0,70,1022,0,0,0,0,14,-2,0,288,100,32011,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 01:00:00,8,1,1145,2,0,282,2,3908,0,257,49,7,0,0,0,0,0,0,0,1022,0,0,1009,1015,0,0,70,1021,0,0,0,0,28,0,0,287,99,31026,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 02:00:00,8,1,46427,28,0,282,23,46121,5,9427,49,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,69,1021,0,0,0,0,41,3,0,287,98,33934,1,0,1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 03:00:00,8,1,206288,93,0,282,59,149323,19,45116,50,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,63,1021,0,0,0,0,54,8,0,287,100,37831,1,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 04:00:00,8,1,512833,196,0,282,90,270553,71,165328,50,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,58,1021,0,0,0,0,67,14,0,287,93,39574,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 05:00:00,9,1,928264,321,0,283,86,319457,200,490137,65,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,56,1021,0,0,0,0,80,20,0,287,87,41921,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 06:00:00,9,1,1391848,451,0,283,131,392473,243,798983,90,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,56,1021,0,0,0,0,93,27,0,288,97,45021,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 07:00:00,9,1,1853808,575,0,284,156,518634,320,1015866,80,7,0,0,0,0,0,1,0,1021,0,0,1009,1015,0,0,54,1021,0,0,0,0,107,34,0,289,99,47424,1,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 08:00:00,9,1,2273096,683,0,284,216,672769,317,1149699,61,7,0,0,0,0,0,1,0,1021,0,0,1009,1014,0,0,53,1020,0,0,0,0,123,40,0,290,99,48461,1,0,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 09:00:00,10,1,2615876,765,0,284,182,719909,453,1387704,52,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,51,1020,0,0,0,0,140,45,0,291,99,48639,1,0,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 10:00:00,9,1,2855808,815,0,284,202,693991,422,1576511,67,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,47,1020,0,0,0,0,160,48,0,292,100,50632,1,0,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 11:00:00,9,1,2974914,830,0,283,252,818447,262,1233771,89,7,0,0,0,0,0,1,0,1021,0,0,1008,1014,0,0,43,1020,0,0,0,0,181,49,0,293,100,53461,1,0,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 12:00:00,9,1,2964377,809,0,283,237,881868,80,617824,100,7,0,0,0,0,0,1,0,1021,0,0,1009,1015,0,0,44,1020,0,0,0,0,202,48,0,293,100,52116,3,1,-3,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 13:00:00,9,1,2824978,754,0,283,170,735859,8,160479,100,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,54,1021,0,0,0,0,222,44,0,290,100,48029,5,2,-4,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 14:00:00,9,1,2567051,667,0,283,154,586326,1,17918,100,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,60,1022,0,0,0,0,239,39,0,288,100,46532,4,2,-3,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 15:00:00,9,1,2209983,556,0,282,165,577297,15,30258,97,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,58,1022,0,0,0,0,254,33,0,288,99,47473,3,1,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 16:00:00,8,1,1781373,431,0,282,169,603376,61,138773,95,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,58,1022,0,0,0,0,268,26,0,287,99,47867,1,0,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 17:00:00,8,1,1316208,300,0,282,123,526681,14,137210,99,7,0,0,0,0,0,1,0,1023,0,0,1011,1017,0,0,60,1023,0,0,0,0,282,19,0,287,99,47370,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 18:00:00,8,1,856761,178,0,282,66,340889,1,29692,99,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,60,1023,0,0,0,0,294,13,0,287,99,46802,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 19:00:00,9,1,454522,79,0,283,36,185036,1,5499,99,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,61,1022,0,0,0,0,307,7,0,287,99,45440,1,-1,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 20:00:00,9,1,170993,22,0,283,12,89227,0,3300,88,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,61,1022,0,0,0,0,320,2,0,287,99,45082,1,-1,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 21:00:00,9,1,32644,0,0,282,0,24162,0,1158,62,7,0,0,0,0,0,0,1,1022,0,0,1010,1016,0,0,61,1022,0,0,0,0,334,0,0,287,100,45054,1,-1,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 22:00:00,8,1,257,0,0,282,0,1120,0,0,50,7,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,63,1021,0,0,0,0,347,-2,0,287,100,44143,1,-1,1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 23:00:00,8,1,0,0,0,282,0,0,0,0,50,7,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,66,1021,0,0,0,0,181,-3,0,287,100,43318,1,0,1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 00:00:00,9,1,0,0,0,283,0,0,0,0,99,7,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,71,1021,0,0,0,0,14,-2,0,285,99,33038,1,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 01:00:00,9,1,1481,2,0,283,0,1628,0,55,100,7,0,0,0,0,0,0,0,1022,0,0,1009,1015,0,0,71,1021,0,0,0,0,27,0,0,285,100,36687,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 02:00:00,9,1,48833,29,0,283,12,23466,1,2575,100,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,70,1021,0,0,0,0,41,3,0,286,100,43582,0,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 03:00:00,9,1,210293,94,0,283,38,91306,1,5089,99,7,0,0,0,0,0,1,0,1022,0,0,1009,1015,0,0,71,1021,0,0,0,0,54,8,0,286,99,43143,1,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 04:00:00,9,1,517671,197,0,283,80,213855,8,17787,98,7,0,0,0,0,0,1,0,1022,0,0,1009,1016,0,0,72,1022,0,0,0,0,67,14,0,285,98,42827,1,1,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 05:00:00,9,1,932965,322,0,283,114,350164,28,66363,72,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,75,1022,0,0,0,0,79,21,0,285,72,43570,1,1,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 06:00:00,9,1,1396153,453,0,283,107,400036,248,498837,33,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,76,1022,0,0,0,0,93,27,0,285,33,43993,1,0,0,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 07:00:00,9,1,1857795,577,0,284,129,427640,349,1077634,48,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,74,1022,0,0,0,0,107,34,0,286,48,44450,1,1,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 08:00:00,9,1,2276981,684,0,284,199,592217,326,1217390,74,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,71,1022,0,0,0,0,123,40,0,287,74,44276,2,1,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 09:00:00,10,1,2619926,766,0,284,260,827363,267,1068917,50,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,72,1022,0,0,0,0,140,45,0,287,50,44582,2,0,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 10:00:00,10,1,2860297,817,0,285,205,837781,411,1222543,11,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,74,1022,0,0,0,0,160,48,0,287,11,44223,2,0,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 11:00:00,10,1,2980094,832,0,285,128,600551,592,1807818,3,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,70,1022,0,0,0,0,181,49,0,288,3,45282,2,1,-2,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 12:00:00,10,1,2970452,811,0,284,100,412396,633,2207916,4,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,65,1022,0,0,0,0,202,48,0,289,4,47353,2,1,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-13 13:00:00,10,1,2832084,756,0,284,103,366845,565,2159329,5,7,0,0,0,0,0,1,0,1023,0,0,1010,1016,0,0,62,1022,0,0,0,0,221,44,0,289,5,47380,2,1,-1,0,0,1,0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
